Instance,Income
128702,99923.3
128703,29998.2
128704,66030.5
128705,97935.1
128706,122508
128707,104776
128708,95345
128709,15971
128710,84212.8
128711,87347.7
128712,33760.1
128713,86469.8
128714,22324.1
128715,13289
128716,38728.6
128717,76153.2
128718,43054.4
128719,83153
128720,85854.2
128721,95499.7
128722,61851.3
128723,82617.4
128724,82501.2
128725,76151.2
128726,83062.5
128727,68488.4
128728,72126.8
128729,25735.3
128730,97221.5
128731,18691.3
128732,86299.6
128733,84218.5
128734,69319.7
128735,85259.5
128736,36418.3
128737,86856.9
128738,46939.1
128739,78970.4
128740,82790.3
128741,98721.9
128742,93163.6
128743,20242
128744,98795.5
128745,25442.5
128746,77222.9
128747,74372.7
128748,90084.1
128749,43962.8
128750,69963.3
128751,99187.7
128752,49153.3
128753,75815.5
128754,42920.2
128755,92140
128756,79289.2
128757,88756.9
128758,85917.9
128759,52731.3
128760,81639.6
128761,32151.9
128762,66690.1
128763,31423.2
128764,81445.2
128765,107759
128766,55571.2
128767,70225.4
128768,93698
128769,53944.5
128770,16909.7
128771,91885.4
128772,72474.5
128773,95973
128774,38458.8
128775,40241.7
128776,92485.3
128777,73149
128778,91581.3
128779,88863.7
128780,85443.3
128781,83959.6
128782,71926.3
128783,108232
128784,76699.6
128785,86966.6
128786,93717.1
128787,75912.6
128788,71316.6
128789,20104.9
128790,11068
128791,73018
128792,28578
128793,35666.1
128794,49073.3
128795,84612.1
128796,19824.4
128797,73261.2
128798,39430.7
128799,88578.9
128800,55556.6
128801,107549
128802,54089.2
128803,20490.7
128804,76420.8
128805,80601.2
128806,92816.2
128807,41774.3
128808,99739
128809,77878.7
128810,79272.5
128811,22196.3
128812,66053.4
128813,97949.6
128814,64513.7
128815,82044.2
128816,77427.8
128817,81150.6
128818,71624.6
128819,70081.1
128820,97789.4
128821,74285.2
128822,29877.8
128823,86920
128824,96070.2
128825,79673.2
128826,78344.9
128827,13719
128828,104634
128829,18467.9
128830,87958.2
128831,85777.3
128832,43785.1
128833,60194
128834,86411.8
128835,34701.6
128836,66853.5
128837,17884
128838,67348.3
128839,85535.4
128840,95312.7
128841,82659.5
128842,60226.3
128843,72861.5
128844,96916.4
128845,89066.5
128846,83044.8
128847,79518.2
128848,29389.3
128849,6847.24
128850,13786.2
128851,93455.2
128852,74770.4
128853,17078.6
128854,81696.6
128855,90837.6
128856,18817.6
128857,44945.2
128858,89007
128859,7968.54
128860,70597
128861,77755.2
128862,78245.7
128863,84944.4
128864,68503.2
128865,28866.4
128866,54989.4
128867,11243.2
128868,12786.4
128869,94649.1
128870,77826.4
128871,85328.7
128872,100122
128873,77366.3
128874,103133
128875,18156
128876,81530.9
128877,88388.4
128878,22562.8
128879,85300.2
128880,86079.1
128881,78404.2
128882,36647.5
128883,71397.9
128884,43498.4
128885,42183.9
128886,102350
128887,79579
128888,29879.8
128889,18743.1
128890,8160.58
128891,76201.6
128892,12594.5
128893,72794.3
128894,67702
128895,83381.7
128896,8360.64
128897,77710.5
128898,21274.6
128899,107064
128900,38655.4
128901,60968.7
128902,6804.55
128903,106881
128904,96896.7
128905,78306.3
128906,71438.7
128907,99756.5
128908,85201
128909,98343
128910,61840.8
128911,74376.1
128912,22359.6
128913,60898.9
128914,93965.3
128915,82136.6
128916,98445.2
128917,63357.8
128918,12568.7
128919,97052.7
128920,89386.4
128921,65471.1
128922,105223
128923,80722.6
128924,91560.4
128925,108382
128926,73101.6
128927,85491.8
128928,71563
128929,94845.9
128930,90771.2
128931,24721.4
128932,72968.5
128933,65218.7
128934,76070.5
128935,84710.7
128936,55773.4
128937,22996.2
128938,85086.7
128939,98191.6
128940,84383.1
128941,83497.9
128942,87135
128943,72049.2
128944,30917.1
128945,11401.1
128946,91483.4
128947,88848.1
128948,74041.9
128949,79085.8
128950,96736.2
128951,31658.4
128952,75532.9
128953,67687.3
128954,86969.4
128955,29378.1
128956,85251.6
128957,87406.8
128958,97946
128959,96947.8
128960,83725.8
128961,49803.6
128962,51688.5
128963,85516.3
128964,20129.7
128965,82007.2
128966,86702.5
128967,12358.5
128968,79788.1
128969,97146
128970,113862
128971,76118.7
128972,48236.9
128973,41960.4
128974,54106.8
128975,92291.9
128976,88215.9
128977,61487.9
128978,80968.9
128979,74585.4
128980,65189.1
128981,43259.6
128982,94507.3
128983,65411.4
128984,84759.3
128985,70380.6
128986,49373.7
128987,49197.9
128988,24383.5
128989,66896.3
128990,40059.9
128991,78230
128992,76828.8
128993,48057.3
128994,70941.4
128995,92828.2
128996,6239.61
128997,8357.37
128998,78201.2
128999,106066
129000,40914.8
129001,91623.6
129002,74591.6
129003,78959.5
129004,84390.9
129005,63746.4
129006,64510.6
129007,61659.5
129008,92444.6
129009,60178.1
129010,64077
129011,67319
129012,65046.8
129013,79411.9
129014,75583.8
129015,10932.2
129016,22420.4
129017,106278
129018,20650.7
129019,31784
129020,25065.6
129021,73335.7
129022,20382.6
129023,91280.2
129024,53597.2
129025,89713.6
129026,72294
129027,68538.5
129028,8819.77
129029,69700.8
129030,5283.74
129031,96480.5
129032,32291.6
129033,82468.2
129034,7745.09
129035,87937
129036,82872.9
129037,34890.1
129038,87990
129039,63281.2
129040,45847.6
129041,74514.7
129042,88150.3
129043,91198.4
129044,86209.1
129045,66820.3
129046,67872
129047,71848.7
129048,46714.7
129049,74354.1
129050,19662.5
129051,91136.6
129052,11025.2
129053,103596
129054,82802.4
129055,70844.8
129056,59936.3
129057,81636.5
129058,75057.3
129059,83569.2
129060,101776
129061,84098.1
129062,82766.5
129063,86003.3
129064,-209.352
129065,78289.5
129066,62473.9
129067,71473.3
129068,69732.5
129069,80449.8
129070,104476
129071,54640.9
129072,73429.7
129073,67547.4
129074,20967.9
129075,73817.6
129076,9449.69
129077,19163.2
129078,84077.2
129079,92082
129080,-3395.66
129081,90559.7
129082,78262.3
129083,28414.5
129084,60292.5
129085,74532.4
129086,89419.7
129087,77197.1
129088,75798.6
129089,47397.2
129090,1275.51
129091,9884.3
129092,75553.5
129093,90534.1
129094,89666.8
129095,77218.9
129096,25343.4
129097,72120.5
129098,73892.6
129099,73274.1
129100,91503.7
129101,18539.5
129102,77990
129103,93309.9
129104,26804.3
129105,100423
129106,69111.3
129107,90009.8
129108,18644.6
129109,40833
129110,84826.2
129111,57759.6
129112,86144.5
129113,53781.8
129114,88239.1
129115,58066
129116,37129.3
129117,32865.8
129118,81844.3
129119,86658.6
129120,84318
129121,79879.5
129122,90363.2
129123,86274.7
129124,92471.4
129125,89320.6
129126,74935.2
129127,73794.2
129128,112601
129129,97080.6
129130,76967.5
129131,79110.7
129132,81969.6
129133,95834.6
129134,38310.3
129135,90749.1
129136,102254
129137,86406.5
129138,30052
129139,76461.5
129140,57585.6
129141,67839.1
129142,9151.75
129143,33313.6
129144,73506.9
129145,76318.5
129146,72000.1
129147,11527.7
129148,88116.3
129149,79699.7
129150,24008.2
129151,84718.4
129152,37299.4
129153,75400.7
129154,73516.5
129155,22132.9
129156,57280.9
129157,70164.4
129158,67428
129159,63580.6
129160,64154.4
129161,65137
129162,82208.4
129163,86474.9
129164,32162
129165,79656.6
129166,90604
129167,8189.73
129168,45818.8
129169,36816.6
129170,53389.4
129171,75011.2
129172,64697.8
129173,81366.6
129174,89215.9
129175,87589.7
129176,87609.5
129177,97508.7
129178,43951.6
129179,59814.1
129180,98564.3
129181,109554
129182,55433
129183,67926.2
129184,7397.2
129185,107540
129186,75746.4
129187,75651.9
129188,88353.7
129189,31526.2
129190,87471.7
129191,76876.3
129192,26171.3
129193,45423.9
129194,76023.6
129195,78816.8
129196,67822.4
129197,26831.9
129198,80315.6
129199,96413.2
129200,46473
129201,87830.1
129202,76818
129203,93717.7
129204,78215.6
129205,56617
129206,67575.7
129207,79627.8
129208,17648.8
129209,38380.2
129210,83345.5
129211,41174.2
129212,71755
129213,32882.2
129214,59545.7
129215,84188.1
129216,33795.2
129217,14063.5
129218,80643.6
129219,91846.4
129220,49581.4
129221,67038.9
129222,56936.1
129223,52117.1
129224,85603.2
129225,93720.8
129226,62107.5
129227,100886
129228,94531.2
129229,86397.7
129230,37867.9
129231,92355.2
129232,90331.6
129233,16608.7
129234,80690.3
129235,78293.2
129236,70762
129237,79213.7
129238,17509.6
129239,70695.9
129240,36411.2
129241,74367.8
129242,100595
129243,100315
129244,89654.7
129245,68187.8
129246,32852.7
129247,40475.8
129248,36143.1
129249,73840.8
129250,74038.3
129251,56894.9
129252,73121.4
129253,77748.9
129254,99055.8
129255,93722.4
129256,76791.6
129257,56542.2
129258,107300
129259,3909.51
129260,12717.7
129261,73740
129262,87443.3
129263,14420.4
129264,13045.2
129265,83236.2
129266,82781
129267,91336.8
129268,83951.3
129269,71692.2
129270,88349.9
129271,90511.2
129272,68141.2
129273,93371.6
129274,98961.6
129275,53496.8
129276,59365.4
129277,91418.5
129278,53313.6
129279,14607.6
129280,88657.2
129281,99527.6
129282,80960
129283,66551.9
129284,21666.5
129285,36800.2
129286,89820.4
129287,90443.2
129288,92094.7
129289,69383.7
129290,85790.4
129291,80632.8
129292,90332.8
129293,85409
129294,49356.6
129295,25539.1
129296,91652.2
129297,59722.9
129298,109918
129299,63194.9
129300,14517.2
129301,70811.8
129302,85870.8
129303,81136.1
129304,46086
129305,82648.7
129306,82009.3
129307,92026.5
129308,91927.4
129309,25079.7
129310,19978.4
129311,26386.7
129312,60143.4
129313,93841.4
129314,86114.7
129315,86549.7
129316,76389.9
129317,28152.8
129318,102921
129319,50947.9
129320,83764.1
129321,47008.7
129322,10605.8
129323,54469.8
129324,94441.6
129325,47208.4
129326,18337.7
129327,87832.5
129328,75353
129329,39304.8
129330,72269
129331,81345.7
129332,69307.7
129333,88196
129334,23042.9
129335,86987.6
129336,70729.7
129337,101138
129338,82486
129339,45883.9
129340,92113
129341,6065.36
129342,33533.7
129343,72534.2
129344,98690.7
129345,89694.1
129346,89682.4
129347,51155.5
129348,75954.6
129349,66019.1
129350,25516.8
129351,-4482.72
129352,39700.3
129353,8094.15
129354,88733.9
129355,83895.9
129356,91872.8
129357,71998.6
129358,97870.3
129359,77341.9
129360,77707.2
129361,40637.1
129362,62108.6
129363,4161.48
129364,83790.9
129365,90944.2
129366,84343.7
129367,26928.5
129368,78659.4
129369,86005.6
129370,81068.5
129371,76794.7
129372,54404.2
129373,102476
129374,79792.4
129375,56048.3
129376,10856.3
129377,74617.8
129378,76762.9
129379,54247.6
129380,31226.1
129381,79776.5
129382,56392.5
129383,55125.6
129384,87786.1
129385,76794.3
129386,75380.6
129387,71466
129388,23962
129389,94158.7
129390,58526.8
129391,92756.9
129392,73365.8
129393,6834.6
129394,96069.8
129395,83421.1
129396,88902.4
129397,51047.9
129398,88929.8
129399,43674.8
129400,63675.3
129401,59365.4
129402,53038.7
129403,62366.7
129404,84479.3
129405,77153.2
129406,66269.4
129407,69827.3
129408,88161.8
129409,51982
129410,82460.9
129411,57782.5
129412,59209.9
129413,76383.2
129414,69083.7
129415,16518
129416,16030.4
129417,88423.5
129418,91951.4
129419,81990.5
129420,74620.6
129421,88555.8
129422,92455
129423,28569.5
129424,72817.5
129425,25276.1
129426,101247
129427,74344.6
129428,63733.3
129429,24182.2
129430,4457.97
129431,76172.9
129432,75554.3
129433,13420.1
129434,28162.7
129435,95823.8
129436,4559.74
129437,101170
129438,80706.8
129439,101625
129440,54724
129441,69162.7
129442,80915.3
129443,73254.3
129444,64871.9
129445,69460.2
129446,56730.6
129447,45386.7
129448,84283.8
129449,74099
129450,87344.8
129451,90657.2
129452,77772.4
129453,86415.4
129454,39324.7
129455,15514.7
129456,92757.3
129457,56064.4
129458,84382.4
129459,55852.5
129460,81173.1
129461,82640
129462,62880.9
129463,37565.2
129464,83197.6
129465,26860.3
129466,42458.6
129467,75315.5
129468,89130.9
129469,21698.2
129470,87370.2
129471,94848.1
129472,15440.7
129473,64766.2
129474,25959.3
129475,81005.5
129476,19294.1
129477,7435
129478,64151.7
129479,24669.9
129480,86752.2
129481,74644.7
129482,22872
129483,82744.9
129484,77943.5
129485,32386.9
129486,25599.7
129487,60575.8
129488,90167.5
129489,92329
129490,107006
129491,110697
129492,88568.3
129493,50233.5
129494,84804.4
129495,53972.6
129496,52729.1
129497,95839.7
129498,98027.6
129499,75834.3
129500,31070.9
129501,29811.2
129502,67355
129503,25291.9
129504,77857.9
129505,89057.5
129506,84331.8
129507,85825.5
129508,91479.4
129509,55814
129510,89881.9
129511,67676.7
129512,89837.7
129513,56830.2
129514,95433.4
129515,30312.7
129516,68361.2
129517,80947.5
129518,65259.6
129519,66557.6
129520,85537.8
129521,67090.9
129522,84620.3
129523,39022.7
129524,39635.2
129525,72605.1
129526,75799.6
129527,68695.9
129528,18762.4
129529,87659.6
129530,83026.1
129531,9692.98
129532,25737.3
129533,91482.7
129534,76128.6
129535,32117
129536,17369.6
129537,96568
129538,91423.3
129539,21785.9
129540,16878.2
129541,87324
129542,71656.5
129543,57247.6
129544,79066
129545,69585
129546,16276.6
129547,39416.3
129548,20910.4
129549,108055
129550,35099.8
129551,89830
129552,83124.6
129553,10635.7
129554,106414
129555,78856.6
129556,91015
129557,29383.5
129558,12927.5
129559,16180.6
129560,61743.6
129561,84999.6
129562,75489.2
129563,97502.6
129564,13207.8
129565,63420.6
129566,88018.6
129567,49514
129568,53190.1
129569,73748.6
129570,74468.5
129571,17496.5
129572,95029.4
129573,86312.8
129574,82845.9
129575,86672
129576,91586.8
129577,65326.6
129578,89691.6
129579,43130.9
129580,89981.3
129581,85479.2
129582,75805.8
129583,17994
129584,29160.5
129585,73176.9
129586,27092.8
129587,86728.7
129588,35874.9
129589,32509.3
129590,66082
129591,82114.9
129592,82521.5
129593,15309
129594,42272.3
129595,89575.7
129596,83041.6
129597,51132.9
129598,107278
129599,36260.2
129600,2517.73
129601,60036.5
129602,74447.6
129603,16678
129604,78382.7
129605,77678.3
129606,94574.1
129607,87517.8
129608,13190.1
129609,77604.9
129610,17475.1
129611,97544.4
129612,6725.13
129613,89847.7
129614,78077.6
129615,36646.8
129616,64094.2
129617,92696.6
129618,76427.3
129619,9686.03
129620,85241
129621,82278.6
129622,28935.4
129623,90241
129624,76728.3
129625,3745.93
129626,32706
129627,76687.9
129628,20729.2
129629,76965.8
129630,77932
129631,32662.2
129632,91982.4
129633,13840.1
129634,60258.7
129635,11878.6
129636,80424.9
129637,94157.5
129638,88382.2
129639,67909.1
129640,60612.7
129641,47608.8
129642,65770.9
129643,69600.5
129644,32343.8
129645,32510.5
129646,102156
129647,50202.8
129648,52533.5
129649,64387.2
129650,28731.5
129651,80845
129652,89526.4
129653,40476.1
129654,95879.2
129655,88389.5
129656,75965.5
129657,22900.2
129658,81686.1
129659,89615.2
129660,36337.4
129661,15690.2
129662,28328.9
129663,100038
129664,73936.2
129665,60431.8
129666,6451.02
129667,60085
129668,94610
129669,89898.9
129670,88267.9
129671,25801.1
129672,60699.7
129673,40244.1
129674,77353.5
129675,81403.6
129676,72039.8
129677,76569.1
129678,50975.3
129679,56286.7
129680,1181.19
129681,94481.6
129682,89163.5
129683,87778.8
129684,87149.5
129685,45604
129686,42165.6
129687,82480.1
129688,53810.8
129689,31124
129690,78968.1
129691,53987.4
129692,27728.9
129693,56888
129694,71369.1
129695,2861.03
129696,95402.6
129697,83929.2
129698,6313.83
129699,88368.4
129700,86758.5
129701,37825.7
129702,26560
129703,25517
129704,39212
129705,25184.1
129706,93985.8
129707,37293.7
129708,31992.5
129709,68910.6
129710,77623.9
129711,91463.7
129712,89882.5
129713,79496.9
129714,95814.9
129715,66636.9
129716,29946.1
129717,83607.4
129718,39144.5
129719,88815.1
129720,30794.7
129721,87298.1
129722,87903.4
129723,8751.77
129724,54548.6
129725,96613.2
129726,87357.1
129727,84061.3
129728,62941.6
129729,81521.3
129730,36392.5
129731,84000.2
129732,81718.9
129733,19140.7
129734,82272.4
129735,91873.4
129736,20753.2
129737,92114.3
129738,81289.2
129739,87178.5
129740,45779.4
129741,79524.2
129742,58012.3
129743,33968
129744,81592.4
129745,91062.5
129746,17459.8
129747,98889.4
129748,39487.5
129749,56452.9
129750,86434
129751,94432.4
129752,106749
129753,28983.5
129754,94032.9
129755,80484.1
129756,92111.3
129757,46056.8
129758,17182.3
129759,75398.6
129760,97782.3
129761,91373.2
129762,67822.7
129763,52340.7
129764,68681.2
129765,20584.9
129766,74845.8
129767,13429.2
129768,38409.4
129769,60352.9
129770,87428.5
129771,75254.8
129772,63158.5
129773,70577.3
129774,73050.3
129775,85611.2
129776,91952.2
129777,88013.6
129778,86792
129779,30914
129780,30067.7
129781,82470.2
129782,90855.2
129783,8178.98
129784,2404.19
129785,58029.4
129786,51831.9
129787,81209
129788,86092.5
129789,89693
129790,79061.7
129791,88916
129792,13398.1
129793,80916.6
129794,79818.2
129795,35348.4
129796,50077.6
129797,68439.5
129798,79133.7
129799,99451.1
129800,15847.1
129801,11008.8
129802,65157.4
129803,52895.7
129804,89622.5
129805,82302.3
129806,71241.9
129807,80832.7
129808,35605.3
129809,81261.6
129810,68601.4
129811,78642.4
129812,87499.8
129813,62083.9
129814,29360.8
129815,76241.1
129816,3007.15
129817,39830
129818,80501
129819,79150.1
129820,18466.4
129821,93237.4
129822,63245.6
129823,40577.1
129824,15036.5
129825,76689.5
129826,103028
129827,69099.2
129828,47091.4
129829,77854.3
129830,58383.2
129831,79548.5
129832,98768
129833,49591
129834,84983
129835,75510.5
129836,24727.2
129837,27839.9
129838,53593.2
129839,45848.4
129840,28306.4
129841,88587.9
129842,55774.8
129843,91666.3
129844,93625.8
129845,68473.4
129846,76112.2
129847,80832.7
129848,89062.4
129849,78749.5
129850,27488.3
129851,52979.2
129852,36831
129853,85212.5
129854,60461.6
129855,17818.8
129856,74135.1
129857,68800.5
129858,56595.7
129859,8980.75
129860,12669.5
129861,69838.4
129862,83366.7
129863,45237.3
129864,56098.3
129865,29809.5
129866,50688.8
129867,13792.7
129868,58480.1
129869,76495.3
129870,86997.8
129871,17080.7
129872,93814.9
129873,42583
129874,77237
129875,31300.6
129876,72981.6
129877,1397.96
129878,38897.8
129879,90896.2
129880,57363.4
129881,72570.9
129882,85133.7
129883,61706.1
129884,76922.5
129885,51603.6
129886,65495.6
129887,87333.6
129888,77573.9
129889,90735.4
129890,83737.9
129891,28247.8
129892,66699.9
129893,78437.9
129894,16652.1
129895,85310.3
129896,82161.9
129897,93785.3
129898,70722.3
129899,67106.6
129900,13390.3
129901,75762
129902,79013.2
129903,87075.2
129904,18516.1
129905,93038.9
129906,58179.5
129907,91425.2
129908,32859.9
129909,97787.5
129910,21736.4
129911,36546.2
129912,74425.3
129913,9498.32
129914,81868.6
129915,31826.2
129916,85423.8
129917,56306.9
129918,77866.8
129919,82900.6
129920,12592.6
129921,37265.3
129922,46966.8
129923,93083.7
129924,93980.3
129925,87441.1
129926,32370.5
129927,7609.76
129928,87131.4
129929,84938.6
129930,16468.4
129931,94127.2
129932,75371.8
129933,15030.7
129934,45708.5
129935,6156.29
129936,32636.1
129937,50790.6
129938,83997
129939,99966.1
129940,30301.5
129941,76615.3
129942,2949.26
129943,85919
129944,72680.8
129945,73339.2
129946,53271.9
129947,41033.8
129948,68525.3
129949,94847.1
129950,90775.2
129951,69646.5
129952,90833.9
129953,96033.4
129954,76936.2
129955,18914.1
129956,51360.3
129957,84700.9
129958,86484.6
129959,59311.7
129960,17238
129961,78444.8
129962,98029.7
129963,68834
129964,78937.3
129965,84040.2
129966,89663
129967,43236.3
129968,40017.6
129969,85902.7
129970,59680.8
129971,17609.4
129972,94811
129973,30135.9
129974,25148.5
129975,92242.1
129976,96415
129977,-5361.24
129978,89213.2
129979,42227.2
129980,29578.1
129981,30056.2
129982,83000.8
129983,48079.6
129984,66198.8
129985,66454.9
129986,92551.7
129987,81709
129988,45581.5
129989,74623.9
129990,66338.5
129991,86560.9
129992,74780.3
129993,17609.1
129994,89885.2
129995,41163.4
129996,28166.1
129997,89888.8
129998,82751.5
129999,88192
130000,68577.3
130001,71618
130002,69520.1
130003,76640.5
130004,75113
130005,60519.4
130006,107511
130007,23694.5
130008,57952
130009,38219.8
130010,74186.6
130011,75805.9
130012,92322.9
130013,4571.81
130014,17254.9
130015,100699
130016,45387.2
130017,64916.7
130018,82947.1
130019,32570.3
130020,60593
130021,78764.6
130022,43594.7
130023,96606.2
130024,87281.8
130025,88598.5
130026,62612
130027,15701.2
130028,9040.88
130029,74673.1
130030,72910.5
130031,40298.7
130032,96259.4
130033,76155.5
130034,49296.6
130035,78544.1
130036,54750.4
130037,96028.9
130038,26624.1
130039,98727
130040,4616.68
130041,70870.2
130042,77717.9
130043,91183.9
130044,71758.6
130045,67335
130046,90175.3
130047,78593.9
130048,60658.9
130049,74306.3
130050,44412.4
130051,66420.6
130052,88732
130053,39828.9
130054,71578.2
130055,66492.1
130056,67325.9
130057,77026.1
130058,36669.8
130059,72119.7
130060,80804.9
130061,17609
130062,21508.2
130063,89973
130064,10426.6
130065,59894.6
130066,60102.3
130067,80026.8
130068,91604.6
130069,84027.6
130070,81703.1
130071,76691.3
130072,83441.7
130073,73440.5
130074,64803.3
130075,50112.8
130076,68535.2
130077,54957.5
130078,59288.1
130079,101528
130080,71321.3
130081,66682.5
130082,107627
130083,90727.6
130084,74334.6
130085,83384.3
130086,78110.6
130087,20292.8
130088,39268
130089,88507.7
130090,77228.8
130091,81688.4
130092,52402.9
130093,64634.1
130094,80978.1
130095,98846
130096,24206.8
130097,77423.8
130098,84028.5
130099,2749.53
130100,78940.3
130101,32342.9
130102,86186
130103,27354
130104,18082.8
130105,78342
130106,69828
130107,111767
130108,90641.8
130109,83106.5
130110,49952.4
130111,76678
130112,11182.7
130113,45908.6
130114,17890.2
130115,97973.4
130116,82395.5
130117,43832.8
130118,83547.5
130119,90558.9
130120,67740.3
130121,95862.1
130122,94176.5
130123,19595.8
130124,27517.3
130125,65931.9
130126,2236.33
130127,38088.6
130128,55713.7
130129,88287.4
130130,17916.3
130131,22931
130132,69953.5
130133,84906.3
130134,81960
130135,64861.2
130136,6901.29
130137,87907.4
130138,58687.3
130139,71414.4
130140,58154.2
130141,70738
130142,92544.5
130143,87609.1
130144,55869.2
130145,69858.1
130146,77192.4
130147,82923.1
130148,72998.9
130149,83330.3
130150,92947.8
130151,25301.4
130152,94667.5
130153,14389.7
130154,87107.1
130155,87166
130156,41518.4
130157,85469.5
130158,89330.9
130159,16939.2
130160,23919.6
130161,15751.5
130162,101355
130163,81097.1
130164,56255.7
130165,31990.7
130166,95053.1
130167,60663
130168,72216.2
130169,33640.7
130170,75284.2
130171,37448.6
130172,34351.6
130173,85444.1
130174,83474.4
130175,82590.6
130176,88970.6
130177,90592.1
130178,81721.7
130179,69361.4
130180,21157.9
130181,91168.5
130182,82297.7
130183,93898.5
130184,63896.9
130185,93269.7
130186,85527.6
130187,22660.3
130188,95916
130189,78758.6
130190,65164.3
130191,61302.8
130192,80584.6
130193,25482.7
130194,85003.6
130195,73021.6
130196,13924.6
130197,40790.7
130198,79006.9
130199,76745.8
130200,78082.7
130201,68617.5
130202,88011.8
130203,80602.4
130204,96738.9
130205,83666.6
130206,86844.4
130207,79701
130208,88742
130209,68259.9
130210,24862.1
130211,80623.2
130212,97293.6
130213,99760
130214,65163.1
130215,12930.7
130216,64436.8
130217,43636.7
130218,84561
130219,51535.4
130220,11859.8
130221,99219.1
130222,15731.6
130223,77440
130224,81241.3
130225,52595.7
130226,20987.2
130227,38242.8
130228,27383.9
130229,54067
130230,80868.7
130231,18106.7
130232,24472
130233,85599.3
130234,23536.7
130235,81724.6
130236,97589.4
130237,75522.6
130238,103159
130239,103418
130240,99500
130241,74653.4
130242,77713.1
130243,84237.7
130244,90278.9
130245,83329
130246,100092
130247,17342
130248,96956.7
130249,79794.4
130250,89864.5
130251,86641.5
130252,73600.5
130253,42445.3
130254,26746.1
130255,29728.6
130256,64009.2
130257,90866.1
130258,75670.9
130259,62618.8
130260,61073.2
130261,93719.3
130262,26954.7
130263,73581
130264,83751.4
130265,77501.1
130266,80919.1
130267,106925
130268,91628.7
130269,97871.1
130270,76047.1
130271,49730
130272,52698.8
130273,86646.5
130274,23016.2
130275,37166.2
130276,24639.9
130277,29247.4
130278,77167
130279,9764.11
130280,68629.9
130281,76112.2
130282,93269.6
130283,32383.4
130284,74057.2
130285,101042
130286,94877.3
130287,75971.1
130288,111541
130289,26361.8
130290,47844.4
130291,75053.8
130292,62343.3
130293,94338.1
130294,102359
130295,57360.9
130296,93893.5
130297,55240.1
130298,94060.7
130299,66107.6
130300,43605.2
130301,86642.6
130302,67889.2
130303,91140.8
130304,56897.7
130305,41667.3
130306,89039.8
130307,79707.8
130308,90828
130309,78406.9
130310,76699.3
130311,46290.5
130312,85389.7
130313,92145.8
130314,99943.9
130315,63164
130316,92353.8
130317,89561.2
130318,59849.3
130319,80664
130320,81565.3
130321,68852.7
130322,7527.93
130323,78914.1
130324,18284.2
130325,39632.1
130326,91630.6
130327,64144.6
130328,53686.8
130329,84763.8
130330,85626.4
130331,82894.3
130332,72950.3
130333,95566.6
130334,11079.9
130335,91450.3
130336,39017
130337,101537
130338,46864.9
130339,67120.7
130340,1982.99
130341,63091.2
130342,34811.2
130343,97753.7
130344,83772.2
130345,8048.72
130346,80566.9
130347,99533.2
130348,80884.9
130349,71855.8
130350,93462.3
130351,88700.3
130352,84899
130353,101089
130354,86411.7
130355,36023
130356,97270.1
130357,7413.73
130358,17930.3
130359,40939.7
130360,89684.1
130361,92868.5
130362,81103.3
130363,82604.4
130364,28243.7
130365,82191.2
130366,61136.4
130367,79268.3
130368,106104
130369,44877.1
130370,95377.6
130371,22767.8
130372,82549.9
130373,53186
130374,71533.2
130375,83501.9
130376,77241.6
130377,59890.8
130378,62710.9
130379,24041.6
130380,86373.8
130381,32174.1
130382,79012.6
130383,79979.8
130384,88160.8
130385,59003.5
130386,69726.2
130387,83696.7
130388,32926.1
130389,18972.9
130390,13382.1
130391,6387.6
130392,66295.7
130393,92032.7
130394,16274.5
130395,80196.4
130396,40305.8
130397,86108.2
130398,78814.1
130399,26890.1
130400,10702.8
130401,43036.4
130402,63727.5
130403,27249
130404,41954.9
130405,79596.5
130406,89753.2
130407,63362.1
130408,22852.3
130409,89641.9
130410,89549.7
130411,38655.3
130412,10238.9
130413,80024
130414,36178.1
130415,60339.8
130416,34265.3
130417,67080.6
130418,90752.6
130419,86103.2
130420,65367.1
130421,66520.6
130422,23289.7
130423,90553.8
130424,100305
130425,76472.6
130426,85472.2
130427,69336.6
130428,104203
130429,69929.2
130430,38403
130431,74677.7
130432,60721.7
130433,36777.7
130434,75834.8
130435,27974.1
130436,69297.1
130437,95363
130438,71371.1
130439,39855.6
130440,92211
130441,83666.1
130442,93077.8
130443,36915.1
130444,22737.2
130445,23485
130446,89572
130447,31769.1
130448,87195.3
130449,72579.9
130450,14324.6
130451,79738.8
130452,56835.9
130453,93445.5
130454,95032.4
130455,10060.1
130456,60850.3
130457,91309.9
130458,75808.7
130459,57101.5
130460,11871.6
130461,23071.2
130462,66089.6
130463,86002.8
130464,92126.2
130465,1020.86
130466,94321.5
130467,88802.3
130468,7508.4
130469,85036.3
130470,94025
130471,81536
130472,48691.1
130473,60467.1
130474,38099.9
130475,54133.9
130476,36418.7
130477,24707
130478,18703
130479,16328.3
130480,75609.8
130481,59066.5
130482,83667.5
130483,18346.8
130484,62265.5
130485,94681.1
130486,19299.4
130487,86220.1
130488,28575.8
130489,58517.6
130490,82676.1
130491,74968.4
130492,83379.1
130493,93677.7
130494,82436.3
130495,20020.9
130496,112034
130497,20426.2
130498,48095.7
130499,87568.6
130500,18394.4
130501,88032.1
130502,89405.9
130503,58269.6
130504,33809.6
130505,83235
130506,85319.6
130507,37676.4
130508,76016.7
130509,43058
130510,70531.1
130511,30057.1
